"Genus","Bd_arrival_year","Fit_percent","Low_percent","High_percent"
"Curtobacterium",1988.08210476552,0.127566386587363,0.0593973296937657,0.27375732127509
"Curtobacterium",1988.24893171742,0.127148034094523,0.0592987178068911,0.272418609691663
"Curtobacterium",1988.41575866932,0.126731051842907,0.0591979171747579,0.271097176198587
"Curtobacterium",1988.58258562121,0.126315435355928,0.0590949248133842,0.269792900102298
"Curtobacterium",1988.74941257311,0.125901180171549,0.0589897383343275,0.268505661206349
"Curtobacterium",1988.916239525,0.125488281842234,0.0588823559556869,0.26723533979103
"Curtobacterium",1989.0830664769,0.125076735934909,0.0587727765127425,0.265981816593436
"Curtobacterium",1989.24989342879,0.124666538030905,0.0586609994682064,0.264744972787989
"Curtobacterium",1989.41672038069,0.124257683725921,0.058547024922064,0.263524689967469
"Curtobacterium",1989.58354733259,0.123850168629971,0.0584308536209773,0.262320850124534
"Curtobacterium",1989.75037428448,0.123443988367343,0.0583124869672307,0.261133335633793
"Curtobacterium",1989.91720123638,0.12303913857655,0.0581919270271921,0.259962029234432
"Curtobacterium",1990.08402818827,0.122635614910285,0.0580691765392704,0.258806814013416
"Curtobacterium",1990.25085514017,0.122233413035375,0.0579442389213428,0.257667573389303
"Curtobacterium",1990.41768209207,0.121832528632737,0.057817118277634,0.256544191096674
"Curtobacterium",1990.58450904396,0.12143295739733,0.0576878194050229,0.255436551171212
"Curtobacterium",1990.75133599586,0.121034695038113,0.0575563477987601,0.254344537935439
"Curtobacterium",1990.91816294775,0.120637737277997,0.0574227096575727,0.253268035985146
"Curtobacterium",1991.08498989965,0.120242079853803,0.0572869118881411,0.252206930176511
"Curtobacterium",1991.25181685155,0.119847718516214,0.0571489621089295,0.251161105613945
"Curtobacterium",1991.41864380344,0.119454649029733,0.0570088686533529,0.250130447638667
"Curtobacterium",1991.58547075534,0.119062867172636,0.0568666405722647,0.249114841818022
"Curtobacterium",1991.75229770723,0.118672368736931,0.0567222876357552,0.248114173935577
"Curtobacterium",1991.91912465913,0.11828314952831,0.0565758203342414,0.247128329981971
"Curtobacterium",1992.08595161103,0.117895205366108,0.0564272498788431,0.246157196146561
"Curtobacterium",1992.25277856292,0.117508532083259,0.0562765882010307,0.245200658809861
"Curtobacterium",1992.41960551482,0.117123125526248,0.0561238479515392,0.244258604536782
"Curtobacterium",1992.58643246671,0.116738981555073,0.0559690424985401,0.243330920070677
"Curtobacterium",1992.75325941861,0.116356096043197,0.0558121859250652,0.242417492328206
"Curtobacterium",1992.9200863705,0.115974464877509,0.0556532930256797,0.241518208395016
"Curtobacterium",1993.0869133224,0.115594083958275,0.0554923793024013,0.240632955522233
"Curtobacterium",1993.2537402743,0.115214949199101,0.0553294609598656,0.239761621123783
"Curtobacterium",1993.42056722619,0.114837056526886,0.0551645548997381,0.238904092774524
"Curtobacterium",1993.58739417809,0.114460401881779,0.0549976787143755,0.23806025820919
"Curtobacterium",1993.75422112998,0.11408498121714,0.0548288506797421,0.23723000532215
"Curtobacterium",1993.92104808188,0.113710790499493,0.0546580897475844,0.236413222167962
"Curtobacterium",1994.08787503378,0.113337825708486,0.054485415536877,0.23560979696273
"Curtobacterium",1994.25470198567,0.11296608283685,0.0543108483245427,0.234819618086236
"Curtobacterium",1994.42152893757,0.112595557890354,0.0541344090354637,0.234042574084846
"Curtobacterium",1994.58835588946,0.112226246887762,0.053956119231793,0.233278553675182
"Curtobacterium",1994.75518284136,0.111858145860796,0.053776001101582,0.232527445748524
"Curtobacterium",1994.92200979326,0.111491250854091,0.0535940774467414,0.23178913937596
"Curtobacterium",1995.08883674515,0.111125557925152,0.0534103716703487,0.23106352381422
"Curtobacterium",1995.25566369705,0.110761063144316,0.053224907763327,0.230350488512225
"Curtobacterium",1995.42249064894,0.110397762594709,0.0530377102905105,0.229649923118286
"Curtobacterium",1995.58931760084,0.110035652372203,0.0528488043761216,0.228961717487963
"Curtobacterium",1995.75614455274,0.109674728585378,0.0526582156886804,0.228285761692541
"Curtobacterium",1995.92297150463,0.109314987355478,0.0524659704253728,0.227621946028105
"Curtobacterium",1996.08979845653,0.108956424816374,0.0522720952959014,0.226970161025192
"Curtobacterium",1996.25662540842,0.10859903711452,0.0520766175058456,0.226330297458985
"Curtobacterium",1996.42345236032,0.108242820408911,0.0518795647395571,0.225702246360028
"Curtobacterium",1996.59027931221,0.107887770871048,0.0516809651426243,0.225085899025431
"Curtobacterium",1996.75710626411,0.107533884684893,0.051480847303926,0.224481147030533
"Curtobacterium",1996.92393321601,0.107181158046832,0.0512792402373124,0.223887882240998
"Curtobacterium",1997.0907601679,0.106829587165631,0.0510761733629386,0.223305996825306
"Curtobacterium",1997.2575871198,0.106479168262399,0.0508716764882833,0.222735383267618
"Curtobacterium",1997.42441407169,0.106129897570549,0.0506657797888845,0.222175934380969
"Curtobacterium",1997.59124102359,0.105781771335755,0.0504585137888221,0.221627543320775
"Curtobacterium",1997.75806797549,0.105434785815914,0.0502499093409812,0.221090103598604
"Curtobacterium",1997.92489492738,0.105088937281109,0.0500399976071259,0.220563509096191
"Curtobacterium",1998.09172187928,0.104744222013565,0.049828810037818,0.220047654079658
"Curtobacterium",1998.25854883117,0.104400636307614,0.0496163783522101,0.219542433213909
"Curtobacterium",1998.42537578307,0.104058176469652,0.0494027345177464,0.21904774157717
"Curtobacterium",1998.59220273497,0.103716838818105,0.0491879107298029,0.218563474675638
"Curtobacterium",1998.75902968686,0.103376619683384,0.048971939391295,0.218089528458206
"Curtobacterium",1998.92585663876,0.103037515407853,0.04875485309229,0.217625799331246
"Curtobacterium",1999.09268359065,0.102699522345785,0.0485366845896466,0.217172184173398
"Curtobacterium",1999.25951054255,0.102362636863325,0.0483174667867171,0.216728580350353
"Curtobacterium",1999.42633749445,0.102026855338455,0.0480972327131382,0.216294885729592
"Curtobacterium",1999.59316444634,0.10169217416095,0.0478760155047407,0.215870998695053
"Curtobacterium",1999.75999139824,0.101358589732346,0.0476538483836039,0.215456818161706
"Curtobacterium",1999.92681835013,0.101026098465895,0.0474307646382825,0.215052243589988
"Curtobacterium",2000.09364530203,0.100694696786535,0.0472067976042315,0.214657175000103
"Curtobacterium",2000.26047225392,0.100364381130846,0.0469819806444537,0.214271512986135
"Curtobacterium",2000.42729920582,0.100035147947016,0.0467563471303945,0.213895158729955
"Curtobacterium",2000.59412615772,0.099706993694802,0.0465299304231054,0.213528014014918
"Curtobacterium",2000.76095310961,0.0993799148454916,0.0463027638546993,0.2131699812393
"Curtobacterium",2000.92778006151,0.0990539078818684,0.0460748807101179,0.212820963429473
"Curtobacterium",2001.0946070134,0.0987289692981737,0.0458463142092304,0.212480864252791
"Curtobacterium",2001.2614339653,0.0984050956000677,0.0456170974892811,0.212149588030165
"Curtobacterium",2001.4282609172,0.0980822833045956,0.0453872635877066,0.21182703974833
"Curtobacterium",2001.59508786909,0.0977605289401488,0.045156845425334,0.211513125071745
"Curtobacterium",2001.76191482099,0.0974398290464288,0.0449258757899773,0.211207750354164
"Curtobacterium",2001.92874177288,0.0971201801744109,0.0446943873204473,0.210910822649819
"Curtobacterium",2002.09556872478,0.0968015788863071,0.0444624124909837,0.210622249724226
"Curtobacterium",2002.26239567668,0.0964840217555306,0.0442299835961238,0.210341940064603
"Curtobacterium",2002.42922262857,0.0961675053666587,0.0439971327360175,0.21006980288987
"Curtobacterium",2002.59604958047,0.0958520263153977,0.0437638918021957,0.209805748160245
"Curtobacterium",2002.76287653236,0.0955375812085461,0.0435302924638028,0.209549686586417
"Curtobacterium",2002.92970348426,0.095224166663959,0.0432963661542975,0.209301529638281
"Curtobacterium",2003.09653043616,0.0949117793105125,0.0430621440586293,0.209061189553251
"Curtobacterium",2003.26335738805,0.0946004157880682,0.042827657100895,0.208828579344115
"Curtobacterium",2003.43018433995,0.0942900727474374,0.0425929359324773,0.208603612806468
"Curtobacterium",2003.59701129184,0.0939807468503448,0.0423580109206697,0.208386204525671
"Curtobacterium",2003.76383824374,0.0936724347693952,0.0421229121377896,0.208176269883387
"Curtobacterium",2003.93066519563,0.0933651331880371,0.0418876693507782,0.20797372506365
"Curtobacterium",2004.09749214753,0.0930588388005276,0.041652312011288,0.207778487058488
"Curtobacterium",2004.26431909943,0.0927535483118977,0.0414168692462572,0.207590473673102
"Curtobacterium",2004.43114605132,0.0924492584379172,0.0411813698489685,0.207409603530589
"Curtobacterium",2004.59797300322,0.0921459659050605,0.0409458422705892,0.207235796076229
"Curtobacterium",2004.76479995511,0.0918436674504713,0.0407103146121894,0.20706897158132
"Curtobacterium",2004.93162690701,0.0915423598219286,0.0404748146172337,0.206909051146588
"Curtobacterium",2005.09845385891,0.091242039777812,0.0402393696645422,0.206755956705152
"Curtobacterium",2005.2652808108,0.0909427040870674,0.040004006761714,0.206609611025069
"Curtobacterium",2005.4321077627,0.0906443495291732,0.0397687525390079,0.206469937711453
"Curtobacterium",2005.59893471459,0.0903469728941059,0.039533633243673,0.206336861208181
"Curtobacterium",2005.76576166649,0.0900505709823058,0.0392986747347228,0.206210306799191
"Curtobacterium",2005.93258861839,0.0897551406046442,0.0390639024781436,0.206090200609377
"Curtobacterium",2006.09941557028,0.0894606785823879,0.0388293415425292,0.205976469605092
"Curtobacterium",2006.26624252218,0.0891671817471676,0.0385950165951366,0.205869041594265
"Curtobacterium",2006.43306947407,0.0888746469409428,0.0383609518983478,0.205767845226148
"Curtobacterium",2006.59989642597,0.0885830710159693,0.0381271713065336,0.205672809990686
"Curtobacterium",2006.76672337787,0.0882924508347654,0.0378936982633069,0.205583866217541
"Curtobacterium",2006.93355032976,0.0880027832700786,0.0376605557991576,0.205500945074754
"Curtobacterium",2007.10037728166,0.087714065204853,0.0374277665294567,0.205423978567084
"Curtobacterium",2007.26720423355,0.0874262935321957,0.0371953526528222,0.205352899534007
"Curtobacterium",2007.43403118545,0.0871394651553445,0.0369633359498338,0.2052876416474
"Curtobacterium",2007.60085813735,0.0868535769876343,0.0367317377820877,0.205228139408921
"Curtobacterium",2007.76768508924,0.0865686259524654,0.03650057909158,0.205174328147085
"Curtobacterium",2007.93451204114,0.0862846089832699,0.0362698804004073,0.205126144014059
"Curtobacterium",2008.10133899303,0.0860015230234803,0.0360396618107767,0.205083523982176
"Curtobacterium",2008.26816594493,0.0857193650264965,0.0358099430053102,0.205046405840181
"Curtobacterium",2008.43499289682,0.0854381319556524,0.035580743247635,0.205014728189231
"Curtobacterium",2008.60181984872,0.0851578207841862,0.0353520813832516,0.204988430438636
"Curtobacterium",2008.76864680062,0.0848784284952067,0.0351239758406628,0.204967452801379
"Curtobacterium",2008.93547375251,0.0845999520816614,0.0348964446327584,0.204951736289399
"Curtobacterium",2009.10230070441,0.0843223885463051,0.0346695053584422,0.20494122270867
"Curtobacterium",2009.2691276563,0.0840457349016678,0.0344431752044926,0.204935854654071
"Curtobacterium",2009.4359546082,0.083769988170023,0.0342174709476448,0.204935575504063
"Burkholderia-Caballeronia-Paraburkholderia",1982.91046925675,0.164805256931314,0.0862480762179075,0.314689172718098
"Burkholderia-Caballeronia-Paraburkholderia",1983.07729620865,0.164933905943965,0.086562942801753,0.314036094633826
"Burkholderia-Caballeronia-Paraburkholderia",1983.24412316054,0.165062655215581,0.0868771356371655,0.313390925917796
"Burkholderia-Caballeronia-Paraburkholderia",1983.41095011244,0.165191504824037,0.0871906146877952,0.312753710799958
"Burkholderia-Caballeronia-Paraburkholderia",1983.57777706433,0.165320454847267,0.0875033393052977,0.312124494275519
"Burkholderia-Caballeronia-Paraburkholderia",1983.74460401623,0.165449505363268,0.087815268231098,0.311503322103514
"Burkholderia-Caballeronia-Paraburkholderia",1983.91143096813,0.165578656450093,0.088126359598728,0.310890240804795
"Burkholderia-Caballeronia-Paraburkholderia",1984.07825792002,0.165707908185858,0.0884365709367649,0.310285297659429
"Burkholderia-Caballeronia-Paraburkholderia",1984.24508487192,0.165837260648739,0.088745859172393,0.309688540703474
"Burkholderia-Caballeronia-Paraburkholderia",1984.41191182381,0.165966713916971,0.0890541806356164,0.309100018725107
"Burkholderia-Caballeronia-Paraburkholderia",1984.57873877571,0.166096268068851,0.0893614910641427,0.308519781260087
"Burkholderia-Caballeronia-Paraburkholderia",1984.7455657276,0.166225923182735,0.0896677456089708,0.307947878586516
"Burkholderia-Caballeronia-Paraburkholderia",1984.9123926795,0.16635567933704,0.0899728988406998,0.307384361718881
"Burkholderia-Caballeronia-Paraburkholderia",1985.0792196314,0.166485536610244,0.0902769047565897,0.306829282401349
"Burkholderia-Caballeronia-Paraburkholderia",1985.24604658329,0.166615495080885,0.090579716788397,0.306282693100291
"Burkholderia-Caballeronia-Paraburkholderia",1985.41287353519,0.166745554827561,0.0908812878110092,0.305744646996013
"Burkholderia-Caballeronia-Paraburkholderia",1985.57970048708,0.166875715928933,0.091181570151905,0.305215197973657
"Burkholderia-Caballeronia-Paraburkholderia",1985.74652743898,0.167005978463719,0.091480515601462,0.304694400613267
"Burkholderia-Caballeronia-Paraburkholderia",1985.91335439088,0.167136342510701,0.0917780754241382,0.304182310178982
"Burkholderia-Caballeronia-Paraburkholderia",1986.08018134277,0.16726680814872,0.0920742003705479,0.303678982607335
"Burkholderia-Caballeronia-Paraburkholderia",1986.24700829467,0.167397375456679,0.0923688406904563,0.303184474494638
"Burkholderia-Caballeronia-Paraburkholderia",1986.41383524656,0.16752804451354,0.0926619461467144,0.302698843083436
"Burkholderia-Caballeronia-Paraburkholderia",1986.58066219846,0.167658815398327,0.0929534660301544,0.302222146247998
"Burkholderia-Caballeronia-Paraburkholderia",1986.74748915036,0.167789688190127,0.0932433491754676,0.301754442478827
"Burkholderia-Caballeronia-Paraburkholderia",1986.91431610225,0.167920662968084,0.0935315439780783,0.301295790866188
"Burkholderia-Caballeronia-Paraburkholderia",1987.08114305415,0.168051739811407,0.0938179984120383,0.30084625108261
"Burkholderia-Caballeronia-Paraburkholderia",1987.24797000604,0.168182918799362,0.0941026600489545,0.300405883364358
"Burkholderia-Caballeronia-Paraburkholderia",1987.41479695794,0.16831420001128,0.0943854760779627,0.299974748491873
"Burkholderia-Caballeronia-Paraburkholderia",1987.58162390984,0.168445583526551,0.0946663933267644,0.299552907769138
"Burkholderia-Caballeronia-Paraburkholderia",1987.74845086173,0.168577069424626,0.0949453582837351,0.299140423001989
"Burkholderia-Caballeronia-Paraburkholderia",1987.91527781363,0.16870865778502,0.0952223171211148,0.298737356475341
"Burkholderia-Caballeronia-Paraburkholderia",1988.08210476552,0.168840348687305,0.0954972157192871,0.298343770929331
"Burkholderia-Caballeronia-Paraburkholderia",1988.24893171742,0.168972142211119,0.0957699996921524,0.297959729534366
"Burkholderia-Caballeronia-Paraburkholderia",1988.41575866932,0.169104038436157,0.096040614413599,0.297585295865088
"Burkholderia-Caballeronia-Paraburkholderia",1988.58258562121,0.16923603744218,0.0963090050450697,0.297220533873237
"Burkholderia-Caballeronia-Paraburkholderia",1988.74941257311,0.169368139309006,0.0965751165642237,0.296865507859423
"Burkholderia-Caballeronia-Paraburkholderia",1988.916239525,0.169500344116518,0.0968388937946887,0.296520282443822
"Burkholderia-Caballeronia-Paraburkholderia",1989.0830664769,0.169632651944659,0.0971002814368925,0.296184922535781
"Burkholderia-Caballeronia-Paraburkholderia",1989.24989342879,0.169765062873434,0.0973592240999687,0.295859493302367
"Burkholderia-Caballeronia-Paraburkholderia",1989.41672038069,0.16989757698291,0.0976156663347127,0.295544060135858
"Burkholderia-Caballeronia-Paraburkholderia",1989.58354733259,0.170030194353215,0.0978695526675816,0.295238688620203
"Burkholderia-Caballeronia-Paraburkholderia",1989.75037428448,0.170162915064539,0.0981208276357086,0.294943444496469
"Burkholderia-Caballeronia-Paraburkholderia",1989.91720123638,0.170295739197135,0.0983694358229122,0.294658393627289
"Burkholderia-Caballeronia-Paraburkholderia",1990.08402818827,0.170428666831316,0.0986153218966688,0.294383601960366
"Burkholderia-Caballeronia-Paraburkholderia",1990.25085514017,0.170561698047459,0.0988584306460211,0.294119135491029
"Burkholderia-Caballeronia-Paraburkholderia",1990.41768209207,0.170694832926001,0.0990987070203824,0.29386506022391
"Burkholderia-Caballeronia-Paraburkholderia",1990.58450904396,0.170828071547442,0.0993360961692019,0.293621442133755
"Burkholderia-Caballeronia-Paraburkholderia",1990.75133599586,0.170961413992345,0.0995705434824443,0.293388347125432
"Burkholderia-Caballeronia-Paraburkholderia",1990.91816294775,0.171094860341332,0.0998019946318396,0.293165840993163
"Burkholderia-Caballeronia-Paraburkholderia",1991.08498989965,0.171228410675092,0.100030395612852,0.292953989379054
"Burkholderia-Caballeronia-Paraburkholderia",1991.25181685155,0.171362065074372,0.100255692787311,0.292752857730955
"Burkholderia-Caballeronia-Paraburkholderia",1991.41864380344,0.171495823619982,0.100477832926649,0.292562511259722
"Burkholderia-Caballeronia-Paraburkholderia",1991.58547075534,0.171629686392798,0.100696763255686,0.292383014895943
"Burkholderia-Caballeronia-Paraburkholderia",1991.75229770723,0.171763653473752,0.100912431496883,0.292214433246182
"Burkholderia-Caballeronia-Paraburkholderia",1991.91912465913,0.171897724943845,0.101124785915016,0.292056830548827
"Burkholderia-Caballeronia-Paraburkholderia",1992.08595161103,0.172031900884135,0.101333775362177,0.291910270629601
"Burkholderia-Caballeronia-Paraburkholderia",1992.25277856292,0.172166181375746,0.101539349323033,0.291774816856821
"Burkholderia-Caballeronia-Paraburkholderia",1992.41960551482,0.172300566499864,0.101741457960277,0.291650532096477
"Burkholderia-Caballeronia-Paraburkholderia",1992.58643246671,0.172435056337735,0.101940052160159,0.291537478667225
"Burkholderia-Caballeronia-Paraburkholderia",1992.75325941861,0.172569650970672,0.102135083578047,0.291435718295361
"Burkholderia-Caballeronia-Paraburkholderia",1992.9200863705,0.172704350480047,0.102326504683899,0.291345312069889
"Burkholderia-Caballeronia-Paraburkholderia",1993.0869133224,0.172839154947296,0.102514268807576,0.291266320397741
"Burkholderia-Caballeronia-Paraburkholderia",1993.2537402743,0.172974064453918,0.102698330183896,0.291198802959278
"Burkholderia-Caballeronia-Paraburkholderia",1993.42056722619,0.173109079081476,0.102878643997337,0.291142818664132
"Burkholderia-Caballeronia-Paraburkholderia",1993.58739417809,0.173244198911593,0.103055166426288,0.291098425607505
"Burkholderia-Caballeronia-Paraburkholderia",1993.75422112998,0.173379424025957,0.103227854686764,0.291065681027023
"Burkholderia-Caballeronia-Paraburkholderia",1993.92104808188,0.17351475450632,0.103396667075472,0.29104464126022
"Burkholderia-Caballeronia-Paraburkholderia",1994.08787503378,0.173650190434493,0.103561563012142,0.291035361702784
"Burkholderia-Caballeronia-Paraburkholderia",1994.25470198567,0.173785731892355,0.103722503081021,0.291037896767629
"Burkholderia-Caballeronia-Paraburkholderia",1994.42152893757,0.173921378961844,0.103879449071429,0.291052299844915
"Burkholderia-Caballeronia-Paraburkholderia",1994.58835588946,0.174057131724964,0.104032364017288,0.2910786232631
"Burkholderia-Caballeronia-Paraburkholderia",1994.75518284136,0.174192990263781,0.104181212235516,0.291116918251126
"Burkholderia-Caballeronia-Paraburkholderia",1994.92200979326,0.174328954660424,0.104325959363213,0.291167234901831
"Burkholderia-Caballeronia-Paraburkholderia",1995.08883674515,0.174465024997087,0.104466572393512,0.291229622136679
"Burkholderia-Caballeronia-Paraburkholderia",1995.25566369705,0.174601201356024,0.10460301971005,0.291304127671896
"Burkholderia-Caballeronia-Paraburkholderia",1995.42249064894,0.174737483819557,0.104735271119925,0.291390797986108
"Burkholderia-Caballeronia-Paraburkholderia",1995.58931760084,0.174873872470067,0.104863297885096,0.291489678289554
"Burkholderia-Caballeronia-Paraburkholderia",1995.75614455274,0.175010367390002,0.104987072752109,0.291600812494962
"Burkholderia-Caballeronia-Paraburkholderia",1995.92297150463,0.17514696866187,0.105106569980107,0.291724243190161
"Burkholderia-Caballeronia-Paraburkholderia",1996.08979845653,0.175283676368248,0.105221765367024,0.291860011612507
"Burkholderia-Caballeronia-Paraburkholderia",1996.25662540842,0.17542049059177,0.105332636273902,0.292008157625183
"Burkholderia-Caballeronia-Paraburkholderia",1996.42345236032,0.175557411415139,0.105439161647283,0.292168719695442
"Burkholderia-Caballeronia-Paraburkholderia",1996.59027931221,0.175694438921119,0.105541322039599,0.29234173487485
"Burkholderia-Caballeronia-Paraburkholderia",1996.75710626411,0.175831573192539,0.105639099627513,0.292527238781579
"Burkholderia-Caballeronia-Paraburkholderia",1996.92393321601,0.175968814312291,0.105732478228172,0.2927252655848
"Burkholderia-Caballeronia-Paraburkholderia",1997.0907601679,0.176106162363332,0.105821443313325,0.29293584799121
"Burkholderia-Caballeronia-Paraburkholderia",1997.2575871198,0.176243617428682,0.105905982021269,0.293159017233737
"Burkholderia-Caballeronia-Paraburkholderia",1997.42441407169,0.176381179591426,0.105986083166604,0.293394803062444
"Burkholderia-Caballeronia-Paraburkholderia",1997.59124102359,0.17651884893471,0.106061737247765,0.293643233737655
"Burkholderia-Caballeronia-Paraburkholderia",1997.75806797549,0.176656625541749,0.106132936452324,0.293904336025317
"Burkholderia-Caballeronia-Paraburkholderia",1997.92489492738,0.176794509495819,0.106199674660054,0.294178135194614
"Burkholderia-Caballeronia-Paraburkholderia",1998.09172187928,0.176932500880259,0.106261947443741,0.29446465501782
"Burkholderia-Caballeronia-Paraburkholderia",1998.25854883117,0.177070599778476,0.106319752067765,0.294763917772404
"Burkholderia-Caballeronia-Paraburkholderia",1998.42537578307,0.177208806273939,0.106373087484456,0.295075944245355
"Burkholderia-Caballeronia-Paraburkholderia",1998.59220273497,0.177347120450181,0.106421954328234,0.295400753739733
"Burkholderia-Caballeronia-Paraburkholderia",1998.75902968686,0.1774855423908,0.106466354907572,0.295738364083402
"Burkholderia-Caballeronia-Paraburkholderia",1998.92585663876,0.177624072179459,0.106506293194803,0.296088791639914
"Burkholderia-Caballeronia-Paraburkholderia",1999.09268359065,0.177762709899884,0.106541774813809,0.296452051321531
"Burkholderia-Caballeronia-Paraburkholderia",1999.25951054255,0.177901455635868,0.106572807025643,0.29682815660431
"Burkholderia-Caballeronia-Paraburkholderia",1999.42633749445,0.178040309471265,0.106599398712114,0.297217119545229
"Burkholderia-Caballeronia-Paraburkholderia",1999.59316444634,0.178179271489997,0.106621560357411,0.297618950801278
"Burkholderia-Caballeronia-Paraburkholderia",1999.75999139824,0.17831834177605,0.10663930402781,0.298033659650484
"Burkholderia-Caballeronia-Paraburkholderia",1999.92681835013,0.178457520413472,0.106652643349533,0.298461254014771
"Burkholderia-Caballeronia-Paraburkholderia",2000.09364530203,0.17859680748638,0.106661593484822,0.298901740484624
"Burkholderia-Caballeronia-Paraburkholderia",2000.26047225392,0.178736203078952,0.10666617110631,0.299355124345453
"Burkholderia-Caballeronia-Paraburkholderia",2000.42729920582,0.178875707275433,0.106666394369754,0.299821409605603
"Burkholderia-Caballeronia-Paraburkholderia",2000.59412615772,0.179015320160133,0.106662282885218,0.300300599025918
"Burkholderia-Caballeronia-Paraburkholderia",2000.76095310961,0.179155041817427,0.106653857686783,0.300792694150786
"Burkholderia-Caballeronia-Paraburkholderia",2000.92778006151,0.179294872331752,0.10664114120087,0.301297695340572
"Burkholderia-Caballeronia-Paraburkholderia",2001.0946070134,0.179434811787615,0.106624157213265,0.301815601805354
"Burkholderia-Caballeronia-Paraburkholderia",2001.2614339653,0.179574860269585,0.106602930834936,0.302346411639878
"Burkholderia-Caballeronia-Paraburkholderia",2001.4282609172,0.179715017862297,0.106577488466726,0.302890121859634
"Burkholderia-Caballeronia-Paraburkholderia",2001.59508786909,0.17985528465045,0.106547857763019,0.303446728437966
"Burkholderia-Caballeronia-Paraburkholderia",2001.76191482099,0.17999566071881,0.106514067594476,0.304016226344126
"Burkholderia-Caballeronia-Paraburkholderia",2001.92874177288,0.180136146152208,0.106476148009919,0.30459860958217
"Burkholderia-Caballeronia-Paraburkholderia",2002.09556872478,0.18027674103554,0.106434130197474,0.305193871230616
"Burkholderia-Caballeronia-Paraburkholderia",2002.26239567668,0.180417445453767,0.106388046445045,0.305802003482763
"Burkholderia-Caballeronia-Paraburkholderia",2002.42922262857,0.180558259491916,0.10633793010023,0.306422997687579
"Burkholderia-Caballeronia-Paraburkholderia",2002.59604958047,0.18069918323508,0.106283815529754,0.307056844391079
"Burkholderia-Caballeronia-Paraburkholderia",2002.76287653236,0.180840216768416,0.10622573807852,0.307703533378085
"Burkholderia-Caballeronia-Paraburkholderia",2002.92970348426,0.180981360177148,0.106163734028357,0.308363053714305
"Burkholderia-Caballeronia-Paraburkholderia",2003.09653043616,0.181122613546566,0.106097840556548,0.309035393788616
"Burkholderia-Caballeronia-Paraburkholderia",2003.26335738805,0.181263976962024,0.106028095694237,0.309720541355501
"Burkholderia-Caballeronia-Paraburkholderia",2003.43018433995,0.181405450508943,0.105954538284778,0.310418483577526
"Burkholderia-Caballeronia-Paraburkholderia",2003.59701129184,0.18154703427281,0.105877207942111,0.311129207067808
"Burkholderia-Caballeronia-Paraburkholderia",2003.76383824374,0.181688728339177,0.10579614500925,0.311852697932372
"Burkholderia-Caballeronia-Paraburkholderia",2003.93066519563,0.181830532793663,0.105711390516938,0.312588941812349
"Burkholderia-Caballeronia-Paraburkholderia",2004.09749214753,0.181972447721952,0.105622986142552,0.313337923925923
"Burkholderia-Caballeronia-Paraburkholderia",2004.26431909943,0.182114473209794,0.105530974169321,0.31409962910998
"Burkholderia-Caballeronia-Paraburkholderia",2004.43114605132,0.182256609343006,0.10543539744592,0.314874041861382
"Burkholderia-Caballeronia-Paraburkholderia",2004.59797300322,0.18239885620747,0.105336299346494,0.315661146377808
"Burkholderia-Caballeronia-Paraburkholderia",2004.76479995511,0.182541213889135,0.105233723731185,0.316460926598116
"Burkholderia-Caballeronia-Paraburkholderia",2004.93162690701,0.182683682474016,0.105127714907194,0.31727336624216
"Burkholderia-Caballeronia-Paraburkholderia",2005.09845385891,0.182826262048194,0.105018317590437,0.318098448850019
"Burkholderia-Caballeronia-Paraburkholderia",2005.2652808108,0.182968952697817,0.104905576867855,0.318936157820591
"Burkholderia-Caballeronia-Paraburkholderia",2005.4321077627,0.183111754509099,0.104789538160387,0.319786476449513
"Burkholderia-Caballeronia-Paraburkholderia",2005.59893471459,0.183254667568319,0.104670247186683,0.320649387966359
"Burkholderia-Caballeronia-Paraburkholderia",2005.76576166649,0.183397691961824,0.104547749927563,0.321524875571089
"Burkholderia-Caballeronia-Paraburkholderia",2005.93258861839,0.183540827776029,0.104422092591273,0.322412922469714
"Burkholderia-Caballeronia-Paraburkholderia",2006.09941557028,0.183684075097412,0.104293321579552,0.32331351190915
"Burkholderia-Caballeronia-Paraburkholderia",2006.26624252218,0.183827434012521,0.104161483454555,0.324226627211224
"Burkholderia-Caballeronia-Paraburkholderia",2006.43306947407,0.183970904607968,0.10402662490663,0.32515225180583
"Burkholderia-Caballeronia-Paraburkholderia",2006.59989642597,0.184114486970433,0.103888792722993,0.326090369263197
"Burkholderia-Caballeronia-Paraburkholderia",2006.76672337787,0.184258181186664,0.103748033757297,0.327040963325264
"Burkholderia-Caballeronia-Paraburkholderia",2006.93355032976,0.184401987343473,0.103604394900123,0.32800401793614
"Burkholderia-Caballeronia-Paraburkholderia",2007.10037728166,0.18454590552774,0.103457923050398,0.328979517271647
"Burkholderia-Caballeronia-Paraburkholderia",2007.26720423355,0.184689935826414,0.103308665087746,0.329967445767926
"Burkholderia-Caballeronia-Paraburkholderia",2007.43403118545,0.184834078326508,0.103156667845781,0.330967788149118
"Burkholderia-Caballeronia-Paraburkholderia",2007.60085813735,0.184978333115104,0.103001978086351,0.331980529454096
"Burkholderia-Caballeronia-Paraburkholderia",2007.76768508924,0.18512270027935,0.102844642474712,0.333005655062265
"Burkholderia-Caballeronia-Paraburkholderia",2007.93451204114,0.185267179906461,0.102684707555668,0.334043150718417
