"taxon","lfc_SiteVeragua","lfc_SiteAltos de Campana","lfc_SiteSoberanía","lfc_SiteAltos de Campana_SiteVeragua","lfc_SiteSoberanía_SiteVeragua","lfc_SiteSoberanía_SiteAltos de Campana","se_SiteVeragua","se_SiteAltos de Campana","se_SiteSoberanía","se_SiteAltos de Campana_SiteVeragua","se_SiteSoberanía_SiteVeragua","se_SiteSoberanía_SiteAltos de Campana","W_SiteVeragua","W_SiteAltos de Campana","W_SiteSoberanía","W_SiteAltos de Campana_SiteVeragua","W_SiteSoberanía_SiteVeragua","W_SiteSoberanía_SiteAltos de Campana","p_SiteVeragua","p_SiteAltos de Campana","p_SiteSoberanía","p_SiteAltos de Campana_SiteVeragua","p_SiteSoberanía_SiteVeragua","p_SiteSoberanía_SiteAltos de Campana","q_SiteVeragua","q_SiteAltos de Campana","q_SiteSoberanía","q_SiteAltos de Campana_SiteVeragua","q_SiteSoberanía_SiteVeragua","q_SiteSoberanía_SiteAltos de Campana","diff_SiteVeragua","diff_SiteAltos de Campana","diff_SiteSoberanía","diff_SiteAltos de Campana_SiteVeragua","diff_SiteSoberanía_SiteVeragua","diff_SiteSoberanía_SiteAltos de Campana","passed_ss_SiteVeragua","passed_ss_SiteAltos de Campana","passed_ss_SiteSoberanía","passed_ss_SiteAltos de Campana_SiteVeragua","passed_ss_SiteSoberanía_SiteVeragua","passed_ss_SiteSoberanía_SiteAltos de Campana","diff_robust_SiteVeragua","diff_robust_SiteAltos de Campana","diff_robust_SiteSoberanía","diff_robust_SiteAltos de Campana_SiteVeragua","diff_robust_SiteSoberanía_SiteVeragua","diff_robust_SiteSoberanía_SiteAltos de Campana"
"Anaerococcus",0.334490221745281,-1.75605132059449,-0.531550251256139,-2.09054154233977,-0.866040473001419,1.22450106933835,0.617740688253033,0.658014974857921,0.802886911719632,0.636658070917525,0.785478952702007,0.779877673871764,0.541473514867892,-2.66871026905376,-0.662048718813536,-3.28361743585056,-1.10256356331673,1.57011940508467,0.593622979865294,0.0140280104330701,0.514815764327425,0.00339126880175739,0.282132474709075,0.130659542503573,1,0.0987571934488134,1,0.0272658011661294,1,0.78918363672158,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Labrys",1.28034410433734,0.412768289443825,1.12651013414782,-0.867575814893515,-0.153833970189519,0.713741844703996,0.584233766485922,0.709110156571336,0.667773708955764,0.683720331479721,0.640748003429315,0.717483221777114,2.19149281979783,0.582093325865798,1.686963890671,-1.26890451394928,-0.240084977816852,0.994785415240999,0.0388051747212787,0.566166557215594,0.10512841484842,0.217166953245196,0.812391281637459,0.330191921270401,0.311993604759081,1,0.740104040532873,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_BIrii41",-0.441761127495135,0.87075838686754,0.751297661399124,1.31251951436268,1.19305878889426,-0.119460725468416,0.561913885330898,0.667025177245243,0.775335506185229,0.693150621096261,0.797922517290112,0.851913699102129,-0.786172292636962,1.30543556161358,0.968996847694523,1.89355599550188,1.49520631770877,-0.140226322917827,0.438143677980231,0.202007050472795,0.340559441842296,0.0682998594334752,0.145664160179395,0.889450607785893,1,1,1,0.54913086984514,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Thermoanaerobacterium",0.862877305035186,-0.262292769248301,-0.369532815886043,-1.12517007428349,-1.23241012092123,-0.107240046637742,0.636490646763784,0.657036402141075,0.697254693440229,0.650105331631626,0.690727309436804,0.6681292956496,1.35567947372433,-0.399205840640749,-0.529982543484622,-1.73075041772008,-1.78422092783054,-0.160507924642753,0.188364455269398,0.693424140875374,0.601203474768517,0.0968927488696238,0.0875875046257626,0.873882394411336,1,1,1,0.704203537191131,0.704203537191131,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Comamonadaceae",0.681299513550923,-0.652071667624867,0.789706250606704,-1.33337118117579,0.108406737055781,1.44177791823157,0.573694127760041,0.738128687601846,0.689332546020283,0.721698785213379,0.671710157821399,0.784441194608852,1.18756577866854,-0.883411901715167,1.14560998920754,-1.84754527580584,0.161389158394424,1.8379681334182,0.246165705543677,0.385430392607321,0.262805018703912,0.0765350309797248,0.873084092734857,0.0779796854162569,1,1,1,0.615341649076988,1,0.615341649076988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Brevundimonas",-0.726232244094315,-2.30324902089939,-0.207191927204243,-1.57701677680508,0.519040316890071,2.09605709369515,0.635110867421535,0.673881391407777,0.77430254428014,0.621876718590561,0.729492257339295,0.74449129879273,-1.14347318137181,-3.41788488340326,-0.267585233620622,-2.53589936664501,0.711509014205561,2.81542188215514,0.261069753483657,0.00169417503735737,0.790683986542292,0.0161333536005585,0.481768545119416,0.00815498945247154,1,0.0136211673003532,1,0.0974454557473734,1,0.0574111257453996,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Paracoccus",0.0874129968321034,-2.26269304328338,-0.0590052249510012,-2.35010604011548,-0.146418221783105,2.20368781833238,0.617316865403339,0.654608245083495,0.73152164003833,0.624613649934351,0.70480789368266,0.693666824591075,0.141601504399187,-3.45656056164519,-0.0806609425086993,-3.76249548879133,-0.207742028849963,3.17686782791072,0.88874441634803,0.0023621531959744,0.936475385082461,0.00114474830627786,0.837431831569168,0.00454062067789737,1,0.0166295584996598,1,0.00920377638247401,1,0.0274253488945001,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Burkholderia-Caballeronia-Paraburkholderia",0.965784579344924,-0.191727743454279,0.717852183112986,-1.1575123227992,-0.247932396231939,0.909579926567264,0.563123252352501,0.670856492702323,0.630893290233964,0.706145018159333,0.668295366236083,0.736427026318418,1.71505008061782,-0.285795465259592,1.13783455019275,-1.63919916310735,-0.370992241990727,1.23512567309552,0.0966496682886325,0.776998937326629,0.264195561770934,0.111618281131256,0.713250340774378,0.226369807731798,0.777063333040606,1,1,0.785792699164045,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Novosphingobium",-0.374970442466935,-1.04977160271978,-0.663250881997883,-0.674801160252844,-0.288280439530948,0.386520720721896,0.584599523500764,0.618553541183218,0.646865613695892,0.672260320610529,0.698398580711069,0.709108369852194,-0.641414211598215,-1.69713942743209,-1.02533025091313,-1.00377954724445,-0.412773518579373,0.545079901965425,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Bryobacter",0.788107539257502,1.65729644149549,1.03114955166898,0.869188902237993,0.243042012411477,-0.626146889826516,0.63568037467798,0.628138372163656,0.707146369282578,0.666219367979364,0.741179073689987,0.704877104286027,1.23978585882368,2.6384257274187,1.45818404288084,1.30465871155057,0.327912674600328,-0.888306466502047,0.225345063357516,0.013448943746357,0.155916369233706,0.202631015965234,0.74541714055561,0.3819437015926,1,0.10812950772071,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Pedobacter",-0.0179301190276175,-1.71582165215835,0.66615366548529,-1.69789153313073,0.684083784512908,2.38197531764364,0.658606456856474,0.72422502509547,0.792696362568493,0.65917655040216,0.733743388968429,0.750494663276492,-0.027224329249971,-2.36918304767522,0.840364226381488,-2.57577659899287,0.932320201855123,3.17387375846813,0.978550632111637,0.0280040214338978,0.410638587176221,0.0180468033588377,0.362290330520923,0.00477224387900359,1,0.169144289460742,1,0.127049495646217,1,0.0383688407871888,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Rhodopseudomonas",-0.0175052928532455,0.695107051862555,1.83686893279435,0.7126123447158,1.8543742256476,1.1417618809318,0.589686961032379,0.671169316521221,0.701860837599636,0.628241656305135,0.660929620030392,0.692399706754221,-0.0296857383832916,1.03566571765439,2.61714122571141,1.13429655223258,2.80570603805338,1.64899243860755,0.976585344794426,0.311608646124039,0.0157358442055636,0.268878982250411,0.0103011825102329,0.113357048962414,1,1,0.110780343207168,1,0.0828215073822722,0.684676575732978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Solimonadaceae",0.307749474786373,-0.000260445595597736,0.0890442689884829,-0.30800992038197,-0.21870520579789,0.0893047145840806,0.574840864398941,0.665938081378241,0.692240291518473,0.653284004783745,0.680075792745291,0.731734806670318,0.535364644105735,-0.000391095813380594,0.128632022838715,-0.471479353736711,-0.321589458308806,0.122045191468276,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Ellin6055",0.297257781481619,0.0823520371780648,0.760539575169538,-0.214905744303554,0.463281793687919,0.678187537991473,0.615610791774979,0.699180542683787,0.70483687183668,0.660105499576813,0.66609372854312,0.70852105400383,0.482866423807387,0.117783651218265,1.0790292130826,-0.325562723596952,0.695520425783334,0.957187558731045,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Spirosoma",0.899229018664791,0.580531903806125,0.543865443716352,-0.318697114858667,-0.355363574948439,-0.0366664600897724,0.69031318935582,0.715712341393772,0.715263930343738,0.759915701243309,0.759493388663473,0.769735461656943,1.30263919700553,0.811124624001316,0.760370292201068,-0.419384826944938,-0.467895547548865,-0.0476351446909353,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Aurantisolimonas",0.742623926267176,-0.0116225451713289,0.822900560565692,-0.754246471438505,0.0802766342985158,0.834523105737021,0.643484689578058,0.711701818511829,0.760924269288207,0.703674566714015,0.753421635579245,0.780086878594316,1.15406619348492,-0.016330638575059,1.08144869835136,-1.07186831401432,0.106549414706942,1.06978226225366,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Legionella",0.674451851126799,-0.394245431305286,0.0313141319438714,-1.06869728243209,-0.643137719182928,0.425559563249157,0.630358472861208,0.694699342659635,0.715377346022863,0.682566122278655,0.703600797180835,0.717239786241285,1.06994968762052,-0.567505116380174,0.0437728872992165,-1.56570513471191,-0.914066217320718,0.593329555070159,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Paenibacillus",0.663386408134999,-1.83944401083797,0.103143408200737,-2.50283041897296,-0.560242999934262,1.9425874190387,0.642260747562837,0.790637903220564,0.843008471182498,0.782729293350513,0.835595676835057,0.930055052564441,1.03289265403861,-2.32653153023049,0.122351567898311,-3.19756835503047,-0.670471395994132,2.08868003424357,0.310817835865686,0.0277393048535693,0.903526744921201,0.00352092917952802,0.508252214758225,0.0462964311416014,1,0.195284706169128,1,0.0283082706034053,1,0.279630444095273,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Flavisolibacter",0.424635312981868,-0.187180106068563,0.590178631305855,-0.611815419050431,0.165543318323987,0.777358737374418,0.643544428156831,0.747110107402182,0.749209041467988,0.66627697662071,0.66862970679571,0.722737176046572,0.65983838007589,-0.250538848576707,0.787735596662673,-0.918259883680053,0.247585945765593,1.07557596749987,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Candidatus Alysiosphaera",1.47519698750893,1.01548856067175,0.392278122949245,-0.459708426837182,-1.08291886455968,-0.623210437722502,0.552009592595685,0.645304944091845,0.673507286719476,0.660786002490406,0.688354367663998,0.742405041512689,2.67241186982311,1.57365687334206,0.582440800098773,-0.695699402082683,-1.57319967073745,-0.839448014055345,0.0118980672530988,0.125718711889359,0.564482479778245,0.491800073728363,0.125824555413963,0.407645236996631,0.0956604607149143,0.885059731701084,1,1,0.885059731701084,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Fimbriiglobus",0.766914939304431,0.315707910479941,-0.0899877219892165,-0.45120702882449,-0.856902661293648,-0.405695632469158,0.555511306399511,0.621725613664293,0.621924378350431,0.649517061388809,0.649707323904759,0.676096569227407,1.38055685000385,0.507792993470607,-0.144692385636814,-0.694680795389286,-1.31890565146109,-0.600055747853826,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_JG30-KF-CM45",1.97727016911433,1.19804662074726,1.73179274569439,-0.779223548367076,-0.245477423419948,0.533746124947128,0.641208837804118,0.679571480631216,0.739090523033185,0.69567798780969,0.753926565835894,0.764659087379421,3.0836601939014,1.76294423014112,2.34314024023364,-1.12009228697953,-0.325598585517122,0.698018415992859,0.00427318894460831,0.087766932683175,0.0257149038728132,0.271277651765766,0.746915690901311,0.490368761447222,0.0343564391146508,0.530112273406377,0.181032923264605,1,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Gemmata",0.511691392084836,0.538640072420566,0.285483052486574,0.0269486803357307,-0.226208339598261,-0.253157019933992,0.530827216833249,0.636463126778295,0.617008993218219,0.663974757317377,0.645350497263639,0.710925222203803,0.963950935178923,0.84630208688931,0.462688640885996,0.040586904906762,-0.350520129073133,-0.356095144787842,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Phenylobacterium",0.39305446883435,-1.20821272449509,-0.385994484944914,-1.60126719332944,-0.779048953779264,0.822218239550178,0.643697602317345,0.712623505591431,0.718325446447634,0.642116988364152,0.648439213063662,0.662940370416883,0.610619749738594,-1.69544326704794,-0.53735321065652,-2.49373123954999,-1.20142171861957,1.24025972205183,0.549528685960054,0.108227308406811,0.597987759484132,0.0232440231171123,0.246058740213017,0.231725554291095,1,0.761920251183948,1,0.186881945861583,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Fimbriimonadaceae",0.66830231911122,0.576945590189454,0.987767631777109,-0.0913567289217659,0.319465312665889,0.410822041587655,0.576074432158607,0.612109670381037,0.671778361239885,0.641500773021095,0.69866383894032,0.70060608875305,1.16009717113642,0.942552647191976,1.47037726841039,-0.142410941286211,0.457251821062372,0.586380918154512,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Neisseriaceae",-0.67014028035396,-2.76005635676983,-1.5244352012427,-2.08991607641587,-0.85429492088874,1.23562115552713,0.772462596772789,0.865330127202593,0.853180613217241,0.682920582142313,0.667458950976678,0.715313421476528,-0.867537513341988,-3.18959928702869,-1.78676727720551,-3.06026224873738,-1.27992128900012,1.72738427440185,0.401378189240104,0.00710850917707437,0.0973029081724699,0.00911813068028601,0.222942268205198,0.107764360665909,1,0.0571524137836779,0.587709565361718,0.0641916399892135,0.900686763549,0.587709565361718,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"P3OB-42",1.13931919873746,0.760735887022091,2.1181971232854,-0.378583311715372,0.978877924547935,1.35746123626331,0.560964167183067,0.616620291190148,0.680733488963358,0.649117426174192,0.710303408728841,0.727991726370391,2.03100173841524,1.23371854266064,3.11163936786929,-0.583227774282213,1.37811238481839,1.86466574700143,0.051511107421544,0.227213577062428,0.00415415379602111,0.564248495787287,0.178709650811608,0.0723781656007837,0.36263819624767,0.917942851332207,0.0333993965200097,1,0.900696640090504,0.437164120228734,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Caulobacter",-0.876106820584366,-1.82907623270171,-0.158305229500088,-0.952969412117345,0.717801591084278,1.67077100320162,0.634287853896372,0.708820726618008,0.725371036835115,0.651176121366468,0.669153689098287,0.692193368774883,-1.38124483261428,-2.58044970189962,-0.21824035074628,-1.46345877996505,1.07270064079232,2.41373448312389,0.183233557625527,0.0183334748123915,0.829568756523068,0.159689824875867,0.296841715384541,0.0260494538995422,0.964526542250236,0.147401137491627,1,0.964526542250236,1,0.183388155452777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Chthoniobacter",1.01926471668954,1.24588639992109,0.88616128485341,0.226621683231544,-0.133103431836131,-0.359725115067675,0.611693649317826,0.674938931074751,0.703603545451909,0.671983136513018,0.700768666715374,0.727658712138903,1.66629932781916,1.84592463489575,1.25946108512607,0.337243110604687,-0.189939188434337,-0.49435966211452,0.106803779092784,0.075501245085646,0.21826181411977,0.738448681645633,0.85072708794954,0.624908662617052,0.7518986048132,0.607030010488594,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Sandaracinaceae",0.422790434008245,0.795762202424995,1.17734361932772,0.37297176841675,0.75455318531947,0.38158141690272,0.591018456933038,0.676766959086279,0.777071163345111,0.640870894204424,0.746017143924999,0.777884394596809,0.715359104353905,1.17582897885466,1.51510398900858,0.58197645077915,1.01144215178429,0.490537436607788,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Edaphobaculum",-0.667349037546497,-0.805140158673904,0.449994495853658,-0.137791121127407,1.11734353340016,1.25513465452756,0.53538078785509,0.645598472551239,0.655524313692413,0.732394593243092,0.74115894266556,0.810288712621849,-1.24649418261741,-1.24712215549736,0.686464996727498,-0.188137818600297,1.50756264153227,1.54899683899869,0.220861324082023,0.220633781719904,0.496942917118284,0.851855194233824,0.140640593080876,0.130378433374787,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Roseiflexaceae",1.9946307646078,0.377336065374876,1.35336035449829,-1.61729469923292,-0.641270410109507,0.976024289123413,0.577117797450097,0.644980624064702,0.714285854150383,0.626640237426775,0.697769491438781,0.71791194681629,3.45619347284169,0.585034730185977,1.89470412529457,-2.58089826129607,-0.919029017429847,1.35953203377067,0.00205292533337407,0.563984837274419,0.0702419649946777,0.0163963871271485,0.367225318064052,0.186615515881148,0.0165055196803275,1,0.424261468567853,0.115430565375126,1,0.940542200040985,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Oligoflexus",-0.733226283614916,-0.71987910651858,0.982181465419212,0.0133471770963368,1.71540774903413,1.70206057193779,0.593844842674057,0.680978764427161,0.710661738243436,0.659787637014771,0.690382324918573,0.734177619493709,-1.23471019856505,-1.0571241632243,1.38206605557083,0.0202295046883972,2.48472141756591,2.31832260579059,0.227981207761681,0.300178620716872,0.178710997569111,0.9840147412465,0.0197270350880266,0.0285605355692253,1,1,1,1,0.158605362107734,0.201066170407346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Deinococcus",1.1886032677959,0.431742651507364,0.00438122159739021,-0.756860616288538,-1.18422204619851,-0.427361429909974,0.632645752634304,0.68308876547212,0.696385074050391,0.684119557099537,0.697396213247542,0.705911707194031,1.8787817081623,0.632044725854866,0.00629137780324278,-1.10632799257691,-1.69806205382731,-0.605403516551267,0.0724736186627014,0.533332861362847,0.99503224409428,0.279551140468259,0.1024265784231,0.550593437262733,0.58268789404812,1,1,1,0.721083112098622,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Abditibacterium",0.545955315081781,-0.0666545170545852,0.625208955239422,-0.612609832136366,0.0792536401576416,0.691863472294008,0.601773967793037,0.631812994419755,0.65182599585207,0.669897723142095,0.688805072877551,0.68240824990053,0.907243158231042,-0.105497224088908,0.95916542024708,-0.914482630666327,0.115059605798999,1.01385566835521,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Roseomonas",0.633385538286888,-1.26952931625054,0.0571804269217808,-1.90291485453743,-0.576205111365107,1.32670974317232,0.628231683322902,0.705560123759518,0.709757751911259,0.662659684140837,0.667127300553809,0.70472925290318,1.00820374887291,-1.7993212392531,0.0805633003201494,-2.87163215158416,-0.863710885293971,1.88258077510881,0.323015834491429,0.0840509050194217,0.936430734489814,0.00820136088109172,0.395957963508089,0.0714456936102556,1,0.507667466317307,1,0.0659389414839774,1,0.502977683016199,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Pseudoxanthomonas",-0.422283938952896,-1.97550972992209,-0.0168909591346734,-1.5532257909692,0.405392979818223,1.95861877078742,0.655981868751266,0.736673033282789,0.814435434885304,0.644518043827147,0.732134843078461,0.761351189362993,-0.643743309181335,-2.68166423999363,-0.0207394698353862,-2.40990272630095,0.55371354559993,2.57255626332725,0.527436725085768,0.0147612254870197,0.983669737369612,0.0262582359939421,0.586232893727096,0.0186440244016267,1,0.118680252915639,1,0.15859974540341,1,0.131253931787452,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Microvirga",1.21376935522687,0.188253598482108,1.47585763642677,-1.02551575674476,0.262088281199895,1.28760403794466,0.590728251664611,0.691718744842709,0.737658465685115,0.643820675479327,0.692943181079663,0.737433836792814,2.05470002798511,0.272153385874942,2.00073300189951,-1.59285930974687,0.378224778533126,1.74606042427426,0.0532071745142157,0.788293885551686,0.0591804339665622,0.126874070396372,0.709248318886221,0.0961439232227446,0.427785683094294,1,0.427785683094294,0.639445314797713,1,0.580709296265377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Isosphaeraceae",1.13009228466061,0.0791157330012443,0.758777159507458,-1.05097655165937,-0.371315125153157,0.679661426506214,0.571964412541406,0.66916603010634,0.677898221484685,0.668781068646271,0.6775182216173,0.730646061211641,1.97580873893759,0.118230348585794,1.11930837913343,-1.5714807145883,-0.548051865331079,0.930219791206595,0.0584779735830539,0.906760354209474,0.272867731766196,0.127717532543844,0.588159232044766,0.360500327849068,0.470162907607753,1,1,0.899131429108664,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Ilumatobacteraceae",0.0464808479858218,-0.347441671547624,0.630414456114696,-0.393922519533446,0.583933608128875,0.97785612766232,0.624138590073485,0.715595525796273,0.709087176272491,0.645589887604547,0.638368208788394,0.679191582818639,0.0744719982469746,-0.485528009920144,0.889050708022448,-0.610174550588285,0.914728522018923,1.43973534478184,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Pajaroellobacter",0.485520651607964,0.645251074880838,0.308413350016028,0.159730423272873,-0.177107301591936,-0.33683772486481,0.594608336004676,0.666719369429302,0.725637569944438,0.648880641629832,0.709282209296557,0.746191884738321,0.81653858886389,0.967800103712539,0.425023955195213,0.246163027566471,-0.249699342899895,-0.451408989770686,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Hymenobacter",1.41385926518855,0.103368462292396,0.724791877927776,-1.31049080289615,-0.68906738726077,0.62142341563538,0.57880759584392,0.642876952670008,0.665496493983835,0.662343482739324,0.684319878680839,0.705602495460952,2.44271028117227,0.160790430988519,1.08909946856216,-1.9785667664098,-1.00693755760695,0.88069900493963,0.0216817057084011,0.873501285014728,0.286102183568107,0.058549905573006,0.323244615902438,0.386549490096652,0.174320913895545,1,1,0.412191335233962,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
